filename,width,height,class,xmin,ymin,xmax,ymax
111214_orange.JPG,2508,1672,orange,145,59,1520,1577
111214_orange.JPG,2508,1672,orange,1323,624,2410,1517
1457f745a2ebd5b.jpg,650,642,orange,4,153,397,566
1457f745a2ebd5b.jpg,650,642,orange,251,232,650,640
1457f745a2ebd5b.jpg,650,642,orange,155,4,621,273
2fa84f3b449270c3f6ced1c2b971d4c2.jpg,1920,1200,orange,491,17,1541,992
2fa84f3b449270c3f6ced1c2b971d4c2.jpg,1920,1200,orange,33,512,762,1185
42213212-orange-fruit-close-up-orange-with-leaves-isolated-on-white-background-qualitative-vector-illustratio.jpg,1300,1300,orange,140,217,1133,1219
9900138-vector-fresh-ripe-orange-with-leaves-.jpg,1300,1119,orange,62,136,982,1008
fresh-orange-859804.jpg,1125,1200,orange,159,154,1056,1145
grapefruit-slice-wallpaper-1.jpg,1024,768,orange,146,1,663,350
grapefruit-slice-wallpaper-1.jpg,1024,768,orange,1,110,311,599
grapefruit-slice-wallpaper-1.jpg,1024,768,orange,300,491,800,768
grapefruit-slice-wallpaper-1.jpg,1024,768,orange,241,261,673,611
grapefruit-slice-wallpaper-1.jpg,1024,768,orange,662,410,1024,745
images.jpg,317,159,orange,1,1,163,158
images.jpg,317,159,orange,154,1,311,159
index.jpg,280,180,orange,6,46,134,155
index.jpg,280,180,orange,78,88,198,171
index.jpg,280,180,orange,158,59,273,165
index.jpg,280,180,orange,176,66,277,166
index.jpg,280,180,orange,112,6,238,120
orange.jpg,650,597,orange,121,69,597,544
rawpixel-597446-unsplash.jpg,1440,960,orange,354,88,1057,837
rawpixel-597446-unsplash.jpg,1440,960,orange,6,222,464,951
rawpixel-597446-unsplash.jpg,1440,960,orange,899,12,1440,726
rawpixel-597446-unsplash.jpg,1440,960,orange,732,605,1404,960
